episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
41c48dc7-b1a7-43cc-a780-79e8079813c2,scale-game-020,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
41c5a6b6-cf8a-4a26-9dc3-6a7989d27e85,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
41c98966-0d21-435e-ae8d-8c3f93216491,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
41cdb4da-4759-4b90-b963-508e540d30e4,scale-game-011,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
41d983c7-24f6-44ba-b7c2-9721f03d141a,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
41e4cef8-1cd1-426c-8eaf-05a1fc42a54d,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
41eaf1c5-5487-4743-8b0f-bbc7bed6da67,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
41ee28bc-8a4a-464e-b2b0-d2e69cdb7b1a,scale-game-071,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
41f0f54c-9c8b-4514-b48d-e64c72dfcba4,scale-game-040,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
41f34122-5d7d-4582-a3e6-f28d22ad800b,scale-game-064,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
41fc776a-0a9c-4017-9b1d-b118ef770adb,scale-game-007,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42021e93-009f-48b5-8afd-5c75a87ceb82,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
420813eb-5bfa-4d74-b038-8bdf881cf563,scale-game-085,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4209024e-b70b-4931-8542-e2f4f05da1e5,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
420d2f1e-2725-4855-9c44-90c80d84445e,scale-game-080,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
422757d4-1caa-41f4-ab6f-3c72871b2185,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42276f7a-3527-45e1-91bd-21615b67eadb,scale-game-065,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4232a160-63fc-43c9-8a83-960c5ce0e364,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42393789-6feb-41e6-b7f9-c8948017903b,scale-game-048,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
423ca998-50c3-4a17-a9ab-73e81fca6f26,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42402092-f1b2-46bf-83db-fc8e4f73d83c,scale-game-085,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42461262-b70f-4dcd-82e5-aca55d44f6fa,scale-game-000,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42609e0a-d797-4b87-9332-061dea11c5f3,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
426b7ad9-3406-4f19-9c7c-090e156d7e22,scale-game-032,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
427f72c6-ab64-4eba-a604-76c8a52d8cf5,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
428037e9-8b85-445a-8f8b-ea12234a4c05,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4292c47a-dae2-4b8e-a5d8-3ed10f5445c8,scale-game-085,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4298c900-771b-43aa-950e-3d22d3b391af,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
429a63b9-ea2b-44b3-afd0-e8b6bd4d4e14,scale-game-047,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
429e23ce-7e1b-4195-91bf-94e4e4a107da,scale-game-054,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42a39007-8149-4c0e-9441-c36413bbccfe,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42a3bbb0-cc99-498b-b4b2-ef2b5eb8de9d,scale-game-022,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42a7142a-da28-4f1b-aec3-5ff1f704f8d5,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42a9cc61-a703-4fc4-85a5-d403287b3953,scale-game-011,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42b767e1-4fc9-473f-b6f2-f9f61723b057,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42c05ffe-7b8b-4f5f-919b-bccfb8e18055,scale-game-099,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42c47e75-9e61-4dbc-9e60-ab073007a0ee,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42c4e40a-7cf0-4e8c-8b98-73ccc8c672e0,scale-game-014,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42c99a1d-912f-437f-bd86-00f27901e7ee,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42cc39cd-cf4e-43dc-bfd8-bc2fc2ce9dad,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42cff7ba-dc7e-40fb-9338-8bb632e12e2e,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42d5dcc9-c5c4-423f-bade-e8a27ad9bcf1,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42d65f01-eb35-4e01-ade1-69899cc30e54,scale-game-006,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42dddd2b-73d4-461a-8113-83b20e0647ed,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
42e0a663-8bc7-4ef3-984e-d3ac45557fd5,scale-game-093,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42e42c9e-1826-4153-ab73-a3b352af8ac5,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42e471e5-5b28-4a4d-9e01-1e8e6599905c,scale-game-006,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42f0a60c-dbf6-44bc-9f7d-2f93ccc696ce,scale-game-062,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
42f8b0ee-829d-4ae5-a252-7633b29ce51d,scale-game-093,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
42fe66ab-4f57-4dc0-92f6-054599417972,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4303874a-254f-40d2-939b-19984132719e,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4309b839-7e8c-4b15-9ece-cf8a48849069,scale-game-041,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
430da17c-0431-4878-803f-50e1b4119884,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4316dde3-565b-4ff3-b556-955c954c11f4,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
431700f6-7b68-44a8-9736-31880e0cdb0e,scale-game-025,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
431e78d4-8672-4a14-beee-febf22db1574,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
431f220a-a4de-4fe8-bc9a-c655434a97d2,scale-game-082,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
432b08c8-7813-4e92-b54e-b2dbe5067657,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4331e2e1-7533-419d-b034-594627efb3e0,scale-game-048,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
434b941d-cdd4-4df0-99a2-79ff0231e6ab,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
434fbf74-6468-4836-b46e-155c7c773f79,scale-game-002,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
43502b47-4417-46a7-9501-e87d5470bec7,scale-game-078,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4351f4d9-df84-44d0-991d-b8bc896bfd2b,scale-game-093,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4359456a-04d4-499c-9220-9df35d99bcd2,scale-game-037,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
435a3ae2-1cae-4ee2-a650-10c5896af0c1,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
435d325e-698c-47e2-82b3-fd22e149186d,scale-game-001,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4366a0ec-ddf6-4f04-a508-3b528b57db6d,scale-game-095,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
43749723-bc2a-4a6d-9329-76589a571514,scale-game-062,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
437b2eb3-4405-41f4-b299-1cb79ff649d0,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
438b106c-d405-4ddd-9498-2076d9bf3451,scale-game-083,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
438cfd85-e4e6-4bc6-9171-d08a38115167,scale-game-067,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4392288a-5ad2-4c83-881e-1abb6bfad79a,scale-game-044,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4393dcbe-9c52-47d1-8452-1c7a6bccad18,scale-game-017,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4397f79e-699a-49b3-9fd6-ed6802ff42b7,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
43991b30-0061-4b80-9c97-8bb79725d2ac,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
43adfa78-ae89-47fd-8e43-ac887af47877,scale-game-048,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
43b00217-8d38-442d-b795-463d96a69065,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
43b9ed94-0cf4-457e-9a42-55f2830adb8b,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
43d61fb9-a309-43f6-af23-f093f40d0496,scale-game-093,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
43dcdecb-b3bf-4349-b6fc-2deb54ff31da,scale-game-017,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
43e1b43c-ae4f-44fe-b6fe-0391f3e09f47,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
43e2e43d-95f9-40ae-a709-e320b14f640d,scale-game-080,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
43eb671c-3200-4692-94f9-2660881ed942,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4403697e-1c4f-4903-ac9d-edfd42f47202,scale-game-078,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4409a6f8-a6fa-4806-bd80-4ccee709cad8,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
440a5bad-120c-46c3-9c3a-a473a37918d9,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44211eba-0a54-4266-b35d-20f969c14505,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
442469f2-5c65-46fc-97d3-dca9ecb93ec6,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4434851e-0144-4c62-be05-0bbddce5e54c,scale-game-036,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
44367b60-f37d-4fe2-9901-2a6f1ab6bc23,scale-game-060,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4437385e-704d-4748-a5c0-4254919d30c2,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4438d261-ecd7-4071-9e19-8d0526472fde,scale-game-007,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
444b4a68-2dc5-4b84-9717-7fca4a3a4031,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4452f1d5-d683-4a19-add6-6626e2489812,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4467be1d-f256-46bc-ade0-90be7690b683,scale-game-044,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44701551-af27-4ec6-bbc1-4d1141b4247b,scale-game-039,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44702925-8e7d-4170-ac6e-468769bcba7a,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44715f62-b6f8-432f-bb0f-4d0c991b9f30,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
447193d8-e0e4-4f7c-8c26-bbd93bea0530,scale-game-010,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44758a7c-ae01-42ca-af77-e830db0180b3,scale-game-072,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44763ede-60c0-43fc-8310-bfc1a28baa08,scale-game-087,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
447d0e84-d3b5-43b9-8489-962855b7820e,scale-game-010,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44800ade-9d7c-47c3-a646-d8a24a7a93b5,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
44864f4e-126d-4d88-94bd-bf6bffa46822,scale-game-097,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
448eea50-1764-4deb-8bfa-958eae849864,scale-game-014,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
449d5d93-8832-431c-946e-028a883fa76b,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44a3bb0b-f3ec-4cf7-a4ea-5a8086784f7f,scale-game-056,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44a72240-1c14-4c60-9326-bbd0e01de7c4,scale-game-065,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
44aac2e9-c2f1-42ca-a36a-49c6a1f8daaf,scale-game-085,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44b8b81a-2556-4055-9c56-674abd9e2d9e,scale-game-082,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44b945a1-46a9-4ea5-965e-bbcaa2203280,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44c55eb5-4b06-4cec-bd5d-6ebc655b3f2e,scale-game-075,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44c82e8a-e688-4278-acdd-338a6b797388,scale-game-066,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
44cc12dd-1232-45f1-af78-1c6aeea85961,scale-game-018,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44ccb954-03a5-4f58-a7c5-a4629c0f9872,scale-game-032,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44d170bf-d21d-41cf-8903-790119b88a88,scale-game-050,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
44d2c777-870d-4576-8ffc-2659e70b9a06,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44d34b09-a606-4748-86ea-0f6aabd220a2,scale-game-085,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44d837d6-de77-4fd3-9427-64bfd1e30597,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44d9094d-71dd-4d50-ae66-c99d9f35704b,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
44db4f6a-e1ba-47e3-b65e-ed86ba9d188f,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
44e723c4-d68f-42cb-aea1-86ae907abd8e,scale-game-065,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44e87ffb-c941-477d-9380-e6fd8e240c9f,scale-game-053,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44e9c271-e9b0-4062-8204-8bc4a3631a4b,scale-game-062,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44efac81-dbbf-41e0-be8c-74118430fad4,scale-game-022,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44f0f9f4-ce92-4863-8a4e-8011de234175,scale-game-063,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
44f15fec-0554-4b0c-99d6-af2237c64dbb,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
44ff222a-92eb-43f7-a5a4-0077a1113c8d,scale-game-035,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45002ce1-e40e-4469-b069-3b0533b6a9cf,scale-game-021,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
450f31e8-20c7-4b84-aae2-2052dfa53978,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
451bc6e1-049e-486d-9a5b-b60b3737ca96,scale-game-062,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45259879-d49c-48d1-82ea-3ff7657fd497,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4536152b-d0aa-4d5e-b4b4-c5c6cc7b4ba5,scale-game-092,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4549405d-4798-4c71-b7b8-5ef1407aea46,scale-game-020,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
455366ec-fec1-4457-a508-a0aaea516b0c,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
45563a21-e45d-43a1-a024-d47fb9c57f30,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
45584073-b8a9-45c9-a220-b82ac348b6da,scale-game-045,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4562a462-9b50-42de-af19-da7c04371746,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4567a8f7-dc07-47a1-ba93-e0ad0855e8c7,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4569fd1b-2fd4-491f-9042-7508acbaab4b,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
456dbe85-fabe-4d89-9209-6876a1552e05,scale-game-075,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45733a1a-d9d7-4891-8402-d982d24914fd,scale-game-007,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
457bc672-c15b-4d97-b812-05dda0598512,scale-game-043,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
457e7639-c7f9-4f8c-ace7-b37c2c708c21,scale-game-074,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45840730-4c4d-4d90-93db-97653e3c0a02,scale-game-017,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
458dbe68-4034-4e42-8fdc-5c2d4ea87a89,scale-game-016,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45945b90-66d1-4f12-97e7-d93dfdf4602f,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
459f6df4-4d0a-4260-b419-fc09963d0c0c,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
45a2b271-9954-4e77-985d-93652d8088f7,scale-game-007,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45a8bdfc-62f4-4995-b5ca-0959cd089d21,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45b56683-5774-4054-b831-1c769cbd7215,scale-game-099,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45b8c494-b0b2-4797-9303-2fd98a4be6ce,scale-game-005,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45ba75b3-b5e8-4162-8428-4f522a81ca9b,scale-game-079,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45c03289-f38b-46da-98f2-eedaa72be436,scale-game-022,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45c11aef-3a74-42d7-a7a2-942ad6c36f64,scale-game-001,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45c54439-ddb8-41dc-9d20-9e7c3733ae63,scale-game-081,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45c6604f-4cea-4a8f-b324-8c2689da60c1,scale-game-043,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
